[51.65179208 11.34990551],[29.01261163 27.23337487],[6.19471771e-03 2.93323275e+01],-1,-1,100000000.0,0.1,0
[11.35251629],[27.23963926],[24.68443423],-1,-1,100000000.0,0.1,0
[11.35512767],[27.2459051],[19.1924003],-1,-1,100000000.0,0.1,0
[28.63975545],[11.55056628],[2.56072287],-1,-1,100000000.0,0.1,0
[11.35773965],[27.25217238],[11.56938433],-1,-1,100000000.0,0.1,0
[25.60623395 10.5065419 ],[36.57538166 27.59951815],[ 0.30725593 26.7455914 ],-1,-1,100000000.0,0.1,0
[11.36035223 10.50895868],[27.2584411  27.60586677],[ 3.92269989 21.67112448],-1,-1,100000000.0,0.1,0
[11.36296541 10.51137602],[27.26471126 27.61221685],[0.01637224 1.43078795],-1,-1,100000000.0,0.1,0
[51.21955652],[16.06934791],[0.14778501],-1,-1,100000000.0,0.1,0
[77.23688698 26.75117641 11.75156505],[67.65068841 38.12513548 10.46452276],[ 1.27280698  1.65707204 26.03856227],-1,-1,100000000.0,0.1,0
[11.75426822],[10.46692987],[19.39350126],-1,-1,100000000.0,0.1,0
[38.41164512],[45.98049044],[2.82348049],-1,-1,100000000.0,0.1,0
[11.75697201],[10.46933754],[16.90908884],-1,-1,100000000.0,0.1,0
[58.62815156],[61.70310343],[5.15354997],-1,-1,100000000.0,0.1,0
[11.75967643 58.64163758],[10.47174577 61.71729678],[1.06271505e+01 8.37229817e-03],-1,-1,100000000.0,0.1,0
[38.22101812],[16.08085476],[112.98566157],-1,-1,100000000.0,0.1,0
[11.76238146 38.22980996],[10.47415455 16.08455379],[  4.60189937 119.16894771],-1,-1,100000000.0,0.1,0
[11.76508712 38.23860383],[10.47656388 16.08825366],[  0.17456535 126.0964829 ],-1,-1,100000000.0,0.1,0
[47.35525459],[79.00646058],[0.68856673],-1,-1,100000000.0,0.1,0
[112.19533226],[135.07585876],[5.18257013],-1,-1,100000000.0,0.1,0
[14.41479112 64.70439822],[ 37.16048375 118.35680887],[2.83063591 1.63663713],-1,-1,100000000.0,0.1,0
[14.4181069],[37.16903165],[9.24554969e-05],-1,-1,100000000.0,0.1,0
[171.84939135  10.24433605],[229.55051513  38.28260352],[ 2.21742042 78.22162127],-1,-1,100000000.0,0.1,0
[10.24669252],[38.29140953],[80.30915765],-1,-1,100000000.0,0.1,0
[12.03646779 53.12505516],[10.82863267 10.92833683],[15.45009097 48.12476795],-1,-1,100000000.0,0.1,0
[10.24904953 12.0392365  53.13727533],[38.30021757 10.83112354 10.93085063],[82.67236006  9.00942594 44.92073213],-1,-1,100000000.0,0.1,0
[19.04721365],[38.03539875],[0.69592763],-1,-1,100000000.0,0.1,0
[10.25140708 12.04200584 53.14949831],[38.30902763 10.83361499 10.93336502],[85.34504887  2.68298685 41.18618028],-1,-1,100000000.0,0.1,0
[30.9067781  49.20796329 10.30916234],[12.27274599 11.24438428 11.41037281],[ 55.46166474  41.82214354 104.50818926],-1,-1,100000000.0,0.1,0
[10.25376518 12.04477582 53.1617241  30.91388748 49.21928243 10.31153372],[38.31783972 10.836107   10.93587998 12.27556904 11.24697078 11.4129975 ],"[8.83646199e+01 1.55258038e-03 3.68170192e+01 4.83279088e+01
 3.77816647e+01 1.11574885e+02]",-1,-1,100000000.0,0.1,0
[37.42365045 18.35513328],[15.73092599 11.19242235],[122.12634032  67.74459048],-1,-1,100000000.0,0.1,0
[53.1739527  30.92099849 49.23060416 10.31390564 37.43225888 18.35935545],[10.93839552 12.27839275 11.24955788 11.41562279 15.73454452 11.1949969 ],"[ 31.68318986  46.49435702  33.04194978 119.45224394 129.45893191
  69.70542769]",-1,-1,100000000.0,0.1,0
[13.00471559],[21.1938574],[87.53385],-1,-1,100000000.0,0.1,0
"[53.18618412 30.92811113 49.2419285  10.31627812 37.44086929 18.36357859
 13.00770702]","[10.94091164 12.2812171  11.25214558 11.41824868 15.73816388 11.19757204
 21.19873255]","[ 25.62466758  44.37307053  27.45696996 128.2228162  137.65715772
  71.92343625  91.69095656]",-1,-1,100000000.0,0.1,0
[10.25848299 13.35130488],[38.33546998 37.03314051],[ 78.22162127 131.59636039],-1,-1,100000000.0,0.1,0
"[53.19841835 30.93522542 49.25325545 37.44948168 18.3678027  10.26084272
 13.35437603]","[10.94342834 12.28404211 11.25473387 15.74178408 11.20014778 38.34428815
 37.04165911]","[ 18.46715347  41.91371476  20.85577417 146.81139239  74.42977357
  80.30533442 140.16803819]",-1,-1,100000000.0,0.1,0
[39.52932592],[54.50869641],[3.71981103],-1,-1,100000000.0,0.1,0
"[53.21065539 30.94234134 49.264585   37.45809605 18.37202778 10.26320298
 39.53841871]","[10.94594562 12.28686776 11.25732276 15.7454051  11.20272411 38.35310835
 54.52123485]","[9.25094723e+00 4.39208754e+01 1.19198515e+01 1.57020299e+02
 8.56439441e+01 8.26642491e+01 3.54451276e-04]",-1,-1,100000000.0,0.1,0
[30.9494589  49.27591716 37.4667124  18.37625383 10.26556379],[12.28969407 11.25991224 15.74902696 11.20530103 38.36193058],[ 41.38737658   3.26525266 168.39162922 110.03712556  85.33213785],-1,-1,100000000.0,0.1,0
[30.95657809 49.28725192 37.47533074 10.26792514],[12.29252102 11.26250232 15.75264966 38.37075484],[3.84408399e+01 3.90089952e-04 1.81043128e+02 8.83463454e+01],-1,-1,100000000.0,0.1,0
[30.96369892 37.48395105],[12.29534863 15.75627318],[ 35.00269283 195.10354468],-1,-1,100000000.0,0.1,0
[373.67610932],[87.91859664],[7.55423232],-1,-1,100000000.0,0.1,0
[ 30.97082139 373.76206471],[12.29817688 87.93882024],[3.09751054e+01 6.30862323e-03],-1,-1,100000000.0,0.1,0
[13.15689515],[17.55583098],[148.51144168],-1,-1,100000000.0,0.1,0
[30.9779455  13.15992159],[12.30100579 17.55986928],[ 26.23595098 159.97179683],-1,-1,100000000.0,0.1,0
[30.98507125],[12.30383535],[0.00013172],-1,-1,100000000.0,0.1,0
[11.46837928],[10.26448593],[40.27102105],-1,-1,100000000.0,0.1,0
[11.47101731],[10.26684704],[39.0948127],-1,-1,100000000.0,0.1,0
[11.47365595],[10.26920868],[37.73738448],-1,-1,100000000.0,0.1,0
[11.4762952],[10.27157087],[36.16835589],-1,-1,100000000.0,0.1,0
[11.47893505],[10.27393361],[34.35127448],-1,-1,100000000.0,0.1,0
[29.45057592],[12.51064292],[87.31136125],-1,-1,100000000.0,0.1,0
[11.48157551 29.45735033],[10.27629688 12.5135207 ],[32.24201111 90.95855734],-1,-1,100000000.0,0.1,0
[ 38.45910915 444.01657556],[10.21893672 62.48282697],[6.28708152 3.19163654],-1,-1,100000000.0,0.1,0
[11.48421657 29.4641263  38.46795576],[10.2786607  12.51639914 10.22128735],[29.7865915  95.06488279  0.3032861 ],-1,-1,100000000.0,0.1,0
[11.48685824 29.47090383],[10.28102507 12.51927825],[2.45907600e-04 9.96823022e+01],-1,-1,100000000.0,0.1,0
[30.40054709],[23.71181222],[4.52234751],-1,-1,100000000.0,0.1,0
[30.40754002],[23.71726656],[0.00277048],-1,-1,100000000.0,0.1,0
[16.93809579],[12.40179118],[207.98905886],-1,-1,100000000.0,0.1,0
[16.941992],[12.40464392],[225.97545551],-1,-1,100000000.0,0.1,0
[14.27778443],[12.01985614],[4.70578785],-1,-1,100000000.0,0.1,0
[14.2810687],[12.02262102],[0.15073797],-1,-1,100000000.0,0.1,0
[16.00173646],[11.59064182],[8.06654178],-1,-1,100000000.0,0.1,0
[16.00541728],[11.59330797],[1.15369344],-1,-1,100000000.0,0.1,0
[14.48235085],[12.05489562],[13.52145872],-1,-1,100000000.0,0.1,0
[14.48568217],[12.05766856],[6.6498143],-1,-1,100000000.0,0.1,0
[34.03967732 12.26781935 12.40560801],[21.30970899 18.62832787 14.84729724],[22.84464615 15.16300273 28.96695725],-1,-1,100000000.0,0.1,0
[14.48901426 34.04750734 12.27064127 12.40846163],[12.06044214 21.31461079 18.63261288 14.85071251],[ 0.84926734 14.32488237  7.95675786 25.33281859],-1,-1,100000000.0,0.1,0
[15.57548275],[19.46212382],[57.00302373],-1,-1,100000000.0,0.1,0
[34.05533917 12.27346384 12.4113159  15.57906552],[21.31951371 18.63689887 14.85412857 19.46660062],[ 5.59548728  1.45855379 21.05057555 57.06578599],-1,-1,100000000.0,0.1,0
[10.34943117],[51.66353362],[6.6138067],-1,-1,100000000.0,0.1,0
[34.0631728  12.41417083 15.58264912 10.35181181],[21.32441777 14.85754541 19.47107845 51.6754176 ],[ 0.11895002 18.47751076 63.64309812  0.2774384 ],-1,-1,100000000.0,0.1,0
[12.41702642 15.58623354],[14.86096304 19.47555732],[12.95520423 64.63300484],-1,-1,100000000.0,0.1,0
[12.41988266 15.58981879],[14.86438146 19.48003721],[ 7.3287189  65.75781499],-1,-1,100000000.0,0.1,0
[14.44595862],[17.11795106],[3.6592394],-1,-1,100000000.0,0.1,0
[12.42273957 15.59340486 14.44928158],[14.86780066 19.48451814 17.12188864],[1.20733004e+00 5.95509532e+01 1.49882258e-02],-1,-1,100000000.0,0.1,0
[36.98156202 23.50340809],[34.64991045 39.27463673],[ 7.0350901  21.48147446],-1,-1,100000000.0,0.1,0
[15.59699176 36.99006876 23.50881449],[19.48900009 34.65788085 39.28367094],[59.97111848  0.31475573 12.45450054],-1,-1,100000000.0,0.1,0
[20.25453116 12.96915568],[11.41649592 11.65276179],[ 3.0371434  29.59316715],-1,-1,100000000.0,0.1,0
[15.60057948 23.51422214 20.25919024 12.97213893],[19.49348308 39.29270722 11.41912201 11.65544224],[6.04495991e+01 3.98472907e+00 2.08694487e-03 2.63567396e+01],-1,-1,100000000.0,0.1,0
[10.83142969 15.92082297 36.58388555],[26.34674566 25.99526857 15.80061338],[45.45595526 22.32149894  5.49884054],-1,-1,100000000.0,0.1,0
[15.60416802 23.51963104 12.97512287 10.8339212  15.92448518 36.59230081],[19.49796709 39.30174558 11.6581233  26.35280611 26.00124817 15.80424794],"[5.40894575e+01 4.32998408e-03 2.25518546e+01 4.36312502e+01
 1.61246008e+01 1.17627644e-01]",-1,-1,100000000.0,0.1,0
[19.99483458 24.42756372 27.41241392],[60.16325268 22.29757487 13.36981516],[ 10.02156679 102.58741249 104.09474537],-1,-1,100000000.0,0.1,0
"[15.60775739 12.97810749 10.83641329 15.92814824 19.99943392 24.43318271
 27.4187195 ]","[19.50245214 11.66080497 26.35886795 26.00722914 60.17709182 22.3027039
 13.37289057]","[ 53.72789346  16.41796864  41.51890727   8.12835896   1.45016558
 119.375817   109.88385643]",-1,-1,100000000.0,0.1,0
[13.2403176  10.99669717],[10.62651458 25.05676159],[44.89103155  3.49129124],-1,-1,100000000.0,0.1,0
"[15.61134759 12.9810928  10.83890595 15.93181213 24.43880298 27.42502653
 13.24336322 10.99922671]","[19.50693822 11.66348727 26.36493119 26.01321149 22.30783411 13.37596669
 10.62895896 25.06252531]","[5.94550997e+01 9.84806440e+00 3.90680903e+01 1.19874244e+00
 1.26682531e+02 1.16367547e+02 4.41807704e+01 6.38051262e-03]",-1,-1,100000000.0,0.1,0
[52.93366941 15.82258561],[11.83932341 10.47708991],[28.78586954  2.7009021 ],-1,-1,100000000.0,0.1,0
"[15.61493861 12.98407879 10.84139919 24.44442456 27.43133501 13.24640954
 52.94584555 15.82622522]","[19.51142533 11.66617018 26.37099582 22.3129655  13.37904352 10.6314039
 11.84204676 10.47949992]","[5.98587558e+01 3.27716286e+00 3.62167492e+01 1.34848092e+02
 1.23619591e+02 4.33642102e+01 1.67975550e+00 9.87576200e-04]",-1,-1,100000000.0,0.1,0
[23.04510315],[10.50979926],[39.14479181],-1,-1,100000000.0,0.1,0
"[15.61853046 12.98706547 10.843893   24.45004742 27.43764494 13.24945657
 23.05040413]","[19.51591348 11.66885371 26.37706185 22.31809808 13.38212105 10.63384941
 10.51221679]","[6.03184532e+01 1.06153265e-02 2.86436734e+01 1.43961789e+02
 1.31720517e+02 4.24247399e+01 3.66190030e+01]",-1,-1,100000000.0,0.1,0
[20.34484227 13.93702175],[29.56321817 16.37851485],[ 18.85510727 120.48867983],-1,-1,100000000.0,0.1,0
"[15.62212314 10.84638738 27.44395633 13.25250429 23.05570634 20.34952212
 13.94022763]","[19.52040265 26.38312927 13.38519929 10.63629547 10.51463488 29.5700185
 16.38228235]","[ 60.84189854  23.99013192 140.7582333   41.3428746   33.67645441
  10.44102979 128.81148462]",-1,-1,100000000.0,0.1,0
[10.08064841 37.32115133 30.04727856 29.55245208],[12.78609213 16.78323597 50.26264642 59.96145976],[87.72521855 89.69675166  3.2374818  44.51157757],-1,-1,100000000.0,0.1,0
"[15.62571664 10.84888234 13.25555272 23.06100976 20.35420305 13.94343426
 10.08296722 37.32973618 29.55924993]","[19.52489286 26.38919809 10.6387421  10.51705352 29.57682038 16.3860507
 12.78903327 16.78709656 59.97525249]","[ 61.43781296  18.49062645  40.09565445   2.67183013   2.48745229
 138.08366524  92.72653428  82.84071963  39.36318955]",-1,-1,100000000.0,0.1,0
"[15.62931097 10.85137786 13.25860185 23.0663144  20.35888506 10.08528657
 37.33832301 29.56604933]","[19.5293841  26.3952683  10.64118929 10.51947272 29.58362383 12.79197509
 16.79095803 59.98904838]","[6.21160537e+01 1.09305261e+01 3.86558778e+01 3.01816637e-04
 1.09050882e-05 1.08687266e+02 8.52338985e+01 3.33046862e+01]",-1,-1,100000000.0,0.1,0
[10.38605853],[68.32402191],[33.50871828],-1,-1,100000000.0,0.1,0
"[15.63290612 10.85387397 13.26165168 10.08760646 37.34691181 29.57285031
 10.3884476 ]","[19.53387638 26.40133991 10.64363705 12.79491758 16.7948204  60.00284745
 68.33973824]","[ 62.88774673   3.43755886  36.99110759 116.14863737  87.94100531
  26.14740673  26.94561272]",-1,-1,100000000.0,0.1,0
[26.06987485],[75.40364314],[3.08827787],-1,-1,100000000.0,0.1,0
"[15.6365021  10.85637065 13.26470221 10.08992687 37.35550259 29.57965285
 10.39083722]","[19.53836969 26.40741292 10.64608537 12.79786075 16.79868365 60.01664969
 68.35545819]","[6.37654309e+01 4.86792874e-03 3.50623623e+01 8.76914449e+00
 9.10000855e+01 1.77110297e+01 1.74493387e+01]",-1,-1,100000000.0,0.1,0
[62.79976969],[11.68820891],[20.28849399],-1,-1,100000000.0,0.1,0
[15.64009891 13.26775344 37.36409534 29.58645695 10.39322738 62.8142153 ],[19.54286403 10.64853425 16.80254779 60.03045511 68.37118175 11.69089751],[72.00073871 36.8889395  94.45312739  7.42102118  8.33694091 10.62430108],-1,-1,100000000.0,0.1,0
[36.81627707],[11.76042442],[2.71840622],-1,-1,100000000.0,0.1,0
"[15.64369655 13.27080538 37.37269007 29.59326262 10.3956181  62.82866423
 36.82474578]","[19.5473594  10.65098369 16.80641282 60.0442637  68.38690893 11.69358672
 11.76312963]","[7.41050974e+01 3.49426880e+01 7.38810256e+00 3.00218535e-01
 1.02739720e+00 1.92670634e+00 6.43206049e-05]",-1,-1,100000000.0,0.1,0
[17.20363824],[19.13769284],[55.28108768],-1,-1,100000000.0,0.1,0
[15.64729501 13.27385801 37.38128678 17.20759553],[19.55185581 10.6534337  16.81027874 19.14209501],[76.4852126  32.68199356  0.35132716 61.3116882 ],-1,-1,100000000.0,0.1,0
[14.54678809 13.49751385],[35.46025721 76.99621995],[16.00852489 15.93956182],-1,-1,100000000.0,0.1,0
[15.65089431 13.27691135 17.21155374 14.55013423 13.50061864],[19.55635326 10.65588427 19.1464982  35.46841401 77.01393112],[79.17444125 30.04817022 61.88379798  7.51479404  6.29770069],-1,-1,100000000.0,0.1,0
[12.21532725 14.48251914],[72.69409644 36.08210532],[ 58.59675295 174.88097351],-1,-1,100000000.0,0.1,0
"[15.65449442 13.27996539 17.21551285 14.55348115 13.50372414 12.2181371
 14.48585051]","[19.56085174 10.65833541 19.1509024  35.47657268 77.03164636 72.71081801
 36.09040516]","[9.11282236e+01 2.69684543e+01 6.25350180e+01 7.15526290e-01
 1.01949858e-01 5.59956264e+01 1.88359897e+02]",-1,-1,100000000.0,0.1,0
[15.65809537 13.28302013 17.21947287 12.22094759 14.48918264],[19.56535125 10.66078711 19.15530762 72.72754342 36.09870691],[105.88845627  23.35195155  56.1398123   52.98096508 203.32810577],-1,-1,100000000.0,0.1,0
[13.28607558 17.22343381 12.22375873],[10.66323937 19.15971384 72.74427268],[19.08627766 55.9770815  49.47826668],-1,-1,100000000.0,0.1,0
[25.07766549],[14.10464021],[0.76199493],-1,-1,100000000.0,0.1,0
[13.28913173 17.22739565 12.22657052],[10.6656922  19.16412109 72.76100579],[14.0450039  55.79027331 45.396055  ],-1,-1,100000000.0,0.1,0
[96.95117491],[34.35123313],[5.0386447],-1,-1,100000000.0,0.1,0
[13.29218858 17.23135841 12.22938296],[10.66814559 19.16852934 72.77774274],[ 7.4286225  55.57588708 40.62079338],-1,-1,100000000.0,0.1,0
[13.98197129 25.39846911],[12.20080321 30.54310809],[29.328913   4.2456365],-1,-1,100000000.0,0.1,0
[13.29524614 17.23532208 12.23219604 13.98518751 25.40431143],[10.67059954 19.17293861 72.79448355 12.20360972 30.55013381],"[1.94499390e+00 5.53299032e+01 3.50106274e+01 2.58734151e+01
 1.21493473e-02]",-1,-1,100000000.0,0.1,0
[84.57455685 12.63873164],[124.89065041  39.36432821],[  1.48493107 206.96471693],-1,-1,100000000.0,0.1,0
[13.29830439 17.23928666 12.23500977 13.98840448 12.64163888],[10.67305406 19.17734889 72.81122821 12.20641687 39.37338305],"[8.31952776e-06 5.50477028e+01 2.83907891e+01 2.18058051e+01
 2.23915454e+02]",-1,-1,100000000.0,0.1,0
[88.09177884],[37.7019256],[3.96633974],-1,-1,100000000.0,0.1,0
[17.24325215 12.23782414 13.99162218 12.64454679],[19.18176019 72.82797671 12.20922467 39.38243997],[ 61.01346926  20.56925912  15.45427626 242.70210275],-1,-1,100000000.0,0.1,0
[17.24721855 12.24063917 13.99484062 12.64745537],[19.1861725  72.84472908 12.21203311 39.39149897],[ 61.53839962  12.58003124   8.67784911 263.50645046],-1,-1,100000000.0,0.1,0
[119.24919075],[47.6852547],[5.48750042],-1,-1,100000000.0,0.1,0
[17.25118587 12.24345484 13.99805981],[19.19058583 72.86148529 12.2148422 ],[62.13601428  3.05278719  2.20131596],-1,-1,100000000.0,0.1,0
[10.37872752 13.12359305 39.80592792],[13.15439937 47.78377103 46.82857279],[ 0.88586246 44.74038094  2.67830543],-1,-1,100000000.0,0.1,0
[17.2551541  12.24627115 14.00127973 13.12661182],[19.19500017 72.87824536 12.21765194 47.79476257],[6.28162040e+01 2.18581578e-05 4.77944986e-05 4.11635843e+01],-1,-1,100000000.0,0.1,0
[195.18195148],[157.89457764],[4.59896034],-1,-1,100000000.0,0.1,0
[ 17.25912324  13.12963129 195.22684849],[ 19.19941553  47.80575663 157.93089757],[6.35901338e+01 3.69818355e+01 9.88524613e-06],-1,-1,100000000.0,0.1,0
[32.2864978  22.88916932],[77.04264774 14.52254611],[ 66.36751133 154.18559746],-1,-1,100000000.0,0.1,0
[17.2630933  13.13265145 32.29392455 22.89443443],[19.2038319  47.81675321 77.06036958 14.52588668],[ 4.76930174 32.07199372 63.94670992 12.27516101],-1,-1,100000000.0,0.1,0
[17.26706426 13.13567231 32.301353   22.89970076],[19.20824929 47.82775233 77.07809551 14.52922802],[ 0.0898878  23.89240169 61.14716479  0.44088111],-1,-1,100000000.0,0.1,0
[13.13869386 32.30878317],[47.83875398 77.09582551],[15.11379604 57.90307824],-1,-1,100000000.0,0.1,0
[27.58951953 27.01905696],[11.17595212 13.36355533],[ 38.77773167 167.5875997 ],-1,-1,100000000.0,0.1,0
[13.14171611 32.31621504 27.59586585 27.02527206],[47.84975816 77.11355959 11.17852288 13.3666293 ],[  6.0816501   54.13457835  35.74972669 180.68455688],-1,-1,100000000.0,0.1,0
[10.14892831],[21.80140567],[34.02772577],-1,-1,100000000.0,0.1,0
[13.14473905 32.32364863 27.60221363 27.03148858 10.15126283],[47.86076487 77.13129774 11.18109424 13.36970398 21.80642057],"[1.71784083e-01 4.97436763e+01 3.22110226e+01 1.95222251e+02
 2.72562852e+00]",-1,-1,100000000.0,0.1,0
[327.85467054  13.42964039],[52.38977159 14.31273299],[  0.72114252 160.60600258],-1,-1,100000000.0,0.1,0
[32.33108392 27.60856287 27.03770654 10.15359789 13.43272956],[77.14903998 11.18366619 13.37277936 21.81143662 14.3160253 ],"[4.46088423e+01 2.55073761e+01 2.32973261e+02 4.99179999e-04
 1.73562646e+02]",-1,-1,100000000.0,0.1,0
[32.33852093 27.61491357 27.04392593 13.43581944],[77.1667863  11.18623872 13.37585545 14.31931837],[ 38.57825478  18.31644064 253.15165478 187.92981596],-1,-1,100000000.0,0.1,0
[13.26836128],[14.43451808],[2.47903583],-1,-1,100000000.0,0.1,0
[32.34595964 27.62126573 13.43891004 13.27141336],[77.1845367  11.18881186 14.32261219 14.4378384 ],[3.14643672e+01 1.06281035e+01 2.03847360e+02 2.41470263e-04],-1,-1,100000000.0,0.1,0
[22.40796663],[80.9787934],[2.41603093],-1,-1,100000000.0,0.1,0
[32.35340007 27.62761935 13.44200134],[77.20229119 11.19138558 14.32590677],[ 23.05746665   3.10159859 221.46867349],-1,-1,100000000.0,0.1,0
[15.72667098],[58.71541362],[104.78405022],-1,-1,100000000.0,0.1,0
[32.3608422  27.63397444 15.73028853],[77.22004976 11.19395989 58.72891972],[1.32731932e+01 1.25438632e-03 1.09083426e+02],-1,-1,100000000.0,0.1,0
[10.36633029 12.90768829],[ 36.26514347 369.52915915],[116.71072062   7.04019091],-1,-1,100000000.0,0.1,0
[32.36828605 15.73390691 10.36871482 12.9106574 ],[ 77.23781241  58.74242893  36.27348542 369.61416063],[3.01305957e+00 1.13925367e+02 1.23706363e+02 1.54716015e-02],-1,-1,100000000.0,0.1,0
[32.37573162 10.3710999 ],[77.25557915 36.28182928],[3.34371854e-06 1.31528170e+02],-1,-1,100000000.0,0.1,0
[15.24366157],[16.50330075],[92.24562268],-1,-1,100000000.0,0.1,0
